user_id,Date,itemDescription,year,month,day,day_of_week
1051,10/12/2015,tropical fruit,2015,12,10,3
3608,10/12/2015,sausage,2015,12,10,3
4368,10/12/2015,sausage,2015,12,10,3
4335,10/12/2015,citrus fruit,2015,12,10,3
2883,10/12/2015,whipped/sour cream,2015,12,10,3
3608,10/12/2015,whole milk,2015,12,10,3
2843,10/12/2015,pip fruit,2015,12,10,3
4845,10/12/2015,frozen dessert,2015,12,10,3
4410,10/12/2015,ice cream,2015,12,10,3
4879,10/12/2015,other vegetables,2015,12,10,3
3789,10/12/2015,whole milk,2015,12,10,3
3442,10/12/2015,sparkling wine,2015,12,10,3
2883,10/12/2015,meat,2015,12,10,3
4334,10/12/2015,citrus fruit,2015,12,10,3
1051,10/12/2015,other vegetables,2015,12,10,3
3608,10/12/2015,prosecco,2015,12,10,3
1264,10/12/2015,tropical fruit,2015,12,10,3
4691,10/12/2015,white wine,2015,12,10,3
3997,10/12/2015,bottled beer,2015,12,10,3
4537,10/12/2015,rolls/buns,2015,12,10,3
1378,10/12/2015,hamburger meat,2015,12,10,3
3471,10/12/2015,rolls/buns,2015,12,10,3
3682,10/12/2015,bottled water,2015,12,10,3
1395,10/12/2015,newspapers,2015,12,10,3
3442,10/12/2015,butter milk,2015,12,10,3
1705,10/12/2015,soda,2015,12,10,3
4334,10/12/2015,other vegetables,2015,12,10,3
1051,10/12/2015,hamburger meat,2015,12,10,3
3608,10/12/2015,honey,2015,12,10,3
4368,10/12/2015,cream cheese ,2015,12,10,3
4335,10/12/2015,bottled water,2015,12,10,3
2883,10/12/2015,bottled water,2015,12,10,3
3608,10/12/2015,other vegetables,2015,12,10,3
2843,10/12/2015,onions,2015,12,10,3
4845,10/12/2015,berries,2015,12,10,3
4410,10/12/2015,salty snack,2015,12,10,3
4879,10/12/2015,yogurt,2015,12,10,3
3789,10/12/2015,salty snack,2015,12,10,3
3442,10/12/2015,misc. beverages,2015,12,10,3
2883,10/12/2015,newspapers,2015,12,10,3
4334,10/12/2015,condensed milk,2015,12,10,3
1051,10/12/2015,popcorn,2015,12,10,3
3608,10/12/2015,waffles,2015,12,10,3
3442,10/12/2015,pastry,2015,12,10,3
3471,10/12/2015,rolls/buns,2015,12,10,3
3608,10/12/2015,shopping bags,2015,12,10,3
3608,10/12/2015,artif. sweetener,2015,12,10,3
2843,10/12/2015,domestic eggs,2015,12,10,3
1051,10/12/2015,female sanitary products,2015,12,10,3
3682,10/12/2015,waffles,2015,12,10,3
1395,10/12/2015,newspapers,2015,12,10,3
2867,11/12/2015,whole milk,2015,12,11,4
3323,11/12/2015,shopping bags,2015,12,11,4
1170,11/12/2015,whole milk,2015,12,11,4
1430,11/12/2015,rolls/buns,2015,12,11,4
2147,11/12/2015,brown bread,2015,12,11,4
1513,11/12/2015,sausage,2015,12,11,4
1123,11/12/2015,pork,2015,12,11,4
4127,11/12/2015,bottled beer,2015,12,11,4
3968,11/12/2015,dessert,2015,12,11,4
2639,11/12/2015,pip fruit,2015,12,11,4
4686,11/12/2015,chocolate,2015,12,11,4
1098,11/12/2015,grapes,2015,12,11,4
1226,11/12/2015,beef,2015,12,11,4
3370,11/12/2015,root vegetables,2015,12,11,4
4063,11/12/2015,sausage,2015,12,11,4
1226,11/12/2015,citrus fruit,2015,12,11,4
3728,11/12/2015,canned beer,2015,12,11,4
1193,11/12/2015,citrus fruit,2015,12,11,4
4141,11/12/2015,frankfurter,2015,12,11,4
2867,11/12/2015,bottled water,2015,12,11,4
1170,11/12/2015,turkey,2015,12,11,4
1170,11/12/2015,pork,2015,12,11,4
4063,11/12/2015,sausage,2015,12,11,4
1170,11/12/2015,dog food,2015,12,11,4
1226,11/12/2015,specialty bar,2015,12,11,4
2867,11/12/2015,chicken,2015,12,11,4
3323,11/12/2015,sausage,2015,12,11,4
1170,11/12/2015,rolls/buns,2015,12,11,4
1430,11/12/2015,yogurt,2015,12,11,4
2147,11/12/2015,waffles,2015,12,11,4
1513,11/12/2015,bottled beer,2015,12,11,4
1123,11/12/2015,soda,2015,12,11,4
4127,11/12/2015,herbs,2015,12,11,4
3968,11/12/2015,newspapers,2015,12,11,4
2639,11/12/2015,citrus fruit,2015,12,11,4
4686,11/12/2015,citrus fruit,2015,12,11,4
1098,11/12/2015,other vegetables,2015,12,11,4
1226,11/12/2015,white bread,2015,12,11,4
3370,11/12/2015,sugar,2015,12,11,4
4063,11/12/2015,pastry,2015,12,11,4
1226,11/12/2015,soda,2015,12,11,4
3728,11/12/2015,frozen potato products,2015,12,11,4
1193,11/12/2015,root vegetables,2015,12,11,4
4141,11/12/2015,pot plants,2015,12,11,4
2867,11/12/2015,citrus fruit,2015,12,11,4
1170,11/12/2015,soda,2015,12,11,4
1170,11/12/2015,bottled water,2015,12,11,4
4063,11/12/2015,bottled water,2015,12,11,4
1170,11/12/2015,bottled water,2015,12,11,4
1226,11/12/2015,vinegar,2015,12,11,4
4141,11/12/2015,brown bread,2015,12,11,4
1123,11/12/2015,canned vegetables,2015,12,11,4
4127,11/12/2015,curd,2015,12,11,4
3968,11/12/2015,white bread,2015,12,11,4
2639,11/12/2015,curd,2015,12,11,4
4686,11/12/2015,yogurt,2015,12,11,4
1226,11/12/2015,long life bakery product,2015,12,11,4
2867,11/12/2015,canned vegetables,2015,12,11,4
1226,11/12/2015,domestic eggs,2015,12,11,4
1187,12/12/2015,other vegetables,2015,12,12,5
3645,12/12/2015,citrus fruit,2015,12,12,5
3609,12/12/2015,chicken,2015,12,12,5
4265,12/12/2015,rolls/buns,2015,12,12,5
1742,12/12/2015,sausage,2015,12,12,5
1565,12/12/2015,meat,2015,12,12,5
3864,12/12/2015,pip fruit,2015,12,12,5
2893,12/12/2015,candles,2015,12,12,5
1149,12/12/2015,seasonal products,2015,12,12,5
2517,12/12/2015,tropical fruit,2015,12,12,5
4238,12/12/2015,tropical fruit,2015,12,12,5
2432,12/12/2015,whole milk,2015,12,12,5
3225,12/12/2015,berries,2015,12,12,5
3737,12/12/2015,sausage,2015,12,12,5
2145,12/12/2015,whole milk,2015,12,12,5
3699,12/12/2015,chocolate,2015,12,12,5
3645,12/12/2015,frankfurter,2015,12,12,5
1187,12/12/2015,onions,2015,12,12,5
3645,12/12/2015,citrus fruit,2015,12,12,5
3609,12/12/2015,vinegar,2015,12,12,5
4265,12/12/2015,root vegetables,2015,12,12,5
1742,12/12/2015,detergent,2015,12,12,5
1565,12/12/2015,domestic eggs,2015,12,12,5
3864,12/12/2015,specialty bar,2015,12,12,5
2893,12/12/2015,canned fish,2015,12,12,5
1149,12/12/2015,frozen vegetables,2015,12,12,5
2517,12/12/2015,syrup,2015,12,12,5
4238,12/12/2015,packaged fruit/vegetables,2015,12,12,5
2432,12/12/2015,condensed milk,2015,12,12,5
3225,12/12/2015,other vegetables,2015,12,12,5
3737,12/12/2015,soda,2015,12,12,5
2145,12/12/2015,coffee,2015,12,12,5
3699,12/12/2015,pastry,2015,12,12,5
3645,12/12/2015,bottled water,2015,12,12,5
2145,12/12/2015,chewing gum,2015,12,12,5
3699,12/12/2015,butter,2015,12,12,5
3864,12/12/2015,long life bakery product,2015,12,12,5
2893,12/12/2015,oil,2015,12,12,5
1149,12/12/2015,yogurt,2015,12,12,5
1742,12/12/2015,salty snack,2015,12,12,5
1187,12/12/2015,shopping bags,2015,12,12,5
2517,12/12/2015,whole milk,2015,12,12,5
4238,12/12/2015,cereals,2015,12,12,5
3894,13/12/2015,root vegetables,2015,12,13,6
3181,13/12/2015,grapes,2015,12,13,6
3888,13/12/2015,sausage,2015,12,13,6
3394,13/12/2015,sausage,2015,12,13,6
3516,13/12/2015,photo/film,2015,12,13,6
3635,13/12/2015,pastry,2015,12,13,6
1242,13/12/2015,beverages,2015,12,13,6
2239,13/12/2015,sausage,2015,12,13,6
2413,13/12/2015,baking powder,2015,12,13,6
2239,13/12/2015,whole milk,2015,12,13,6
1349,13/12/2015,frankfurter,2015,12,13,6
3519,13/12/2015,bottled water,2015,12,13,6
1959,13/12/2015,whole milk,2015,12,13,6
3597,13/12/2015,ham,2015,12,13,6
3894,13/12/2015,sausage,2015,12,13,6
1242,13/12/2015,beverages,2015,12,13,6
3519,13/12/2015,other vegetables,2015,12,13,6
1959,13/12/2015,pastry,2015,12,13,6
2239,13/12/2015,popcorn,2015,12,13,6
3894,13/12/2015,cream cheese ,2015,12,13,6
3181,13/12/2015,chicken,2015,12,13,6
3888,13/12/2015,shopping bags,2015,12,13,6
3394,13/12/2015,rolls/buns,2015,12,13,6
3516,13/12/2015,whipped/sour cream,2015,12,13,6
3635,13/12/2015,sliced cheese,2015,12,13,6
1242,13/12/2015,sugar,2015,12,13,6
2239,13/12/2015,fruit/vegetable juice,2015,12,13,6
2413,13/12/2015,whole milk,2015,12,13,6
2239,13/12/2015,canned fruit,2015,12,13,6
1349,13/12/2015,hard cheese,2015,12,13,6
3519,13/12/2015,root vegetables,2015,12,13,6
1959,13/12/2015,yogurt,2015,12,13,6
3597,13/12/2015,specialty chocolate,2015,12,13,6
3894,13/12/2015,curd,2015,12,13,6
1242,13/12/2015,pasta,2015,12,13,6
3519,13/12/2015,rolls/buns,2015,12,13,6
1959,13/12/2015,pot plants,2015,12,13,6
2239,13/12/2015,whole milk,2015,12,13,6
2413,13/12/2015,rolls/buns,2015,12,13,6
1242,13/12/2015,domestic eggs,2015,12,13,6
3519,13/12/2015,soda,2015,12,13,6
3894,13/12/2015,UHT-milk,2015,12,13,6
2239,13/12/2015,soda,2015,12,13,6
1349,13/12/2015,butter,2015,12,13,6
3519,13/12/2015,sugar,2015,12,13,6
3394,13/12/2015,waffles,2015,12,13,6
2620,14/12/2015,sausage,2015,12,14,0
3838,14/12/2015,curd,2015,12,14,0
3475,14/12/2015,herbs,2015,12,14,0
1242,14/12/2015,shopping bags,2015,12,14,0
4990,14/12/2015,tropical fruit,2015,12,14,0
2843,14/12/2015,whole milk,2015,12,14,0
3592,14/12/2015,oil,2015,12,14,0
4312,14/12/2015,sausage,2015,12,14,0
1163,14/12/2015,whole milk,2015,12,14,0
2521,14/12/2015,root vegetables,2015,12,14,0
4123,14/12/2015,frankfurter,2015,12,14,0
1486,14/12/2015,other vegetables,2015,12,14,0
1565,14/12/2015,condensed milk,2015,12,14,0
1038,14/12/2015,Instant food products,2015,12,14,0
1982,14/12/2015,coffee,2015,12,14,0
2581,14/12/2015,meat,2015,12,14,0
3803,14/12/2015,chicken,2015,12,14,0
2666,14/12/2015,meat,2015,12,14,0
3566,14/12/2015,sausage,2015,12,14,0
3998,14/12/2015,chicken,2015,12,14,0
1486,14/12/2015,chicken,2015,12,14,0
1565,14/12/2015,berries,2015,12,14,0
3592,14/12/2015,whipped/sour cream,2015,12,14,0
4312,14/12/2015,sausage,2015,12,14,0
1163,14/12/2015,beef,2015,12,14,0
2521,14/12/2015,hard cheese,2015,12,14,0
1038,14/12/2015,whipped/sour cream,2015,12,14,0
2620,14/12/2015,whole milk,2015,12,14,0
3838,14/12/2015,red/blush wine,2015,12,14,0
3475,14/12/2015,root vegetables,2015,12,14,0
1242,14/12/2015,tropical fruit,2015,12,14,0
4990,14/12/2015,specialty chocolate,2015,12,14,0
2843,14/12/2015,pasta,2015,12,14,0
3592,14/12/2015,pip fruit,2015,12,14,0
4312,14/12/2015,frozen fish,2015,12,14,0
1163,14/12/2015,citrus fruit,2015,12,14,0
2521,14/12/2015,margarine,2015,12,14,0
4123,14/12/2015,hair spray,2015,12,14,0
1486,14/12/2015,onions,2015,12,14,0
1565,14/12/2015,tea,2015,12,14,0
1038,14/12/2015,butter,2015,12,14,0
1982,14/12/2015,butter,2015,12,14,0
2581,14/12/2015,coffee,2015,12,14,0
3803,14/12/2015,vinegar,2015,12,14,0
2666,14/12/2015,fruit/vegetable juice,2015,12,14,0
3566,14/12/2015,pork,2015,12,14,0
3998,14/12/2015,berries,2015,12,14,0
1486,14/12/2015,rolls/buns,2015,12,14,0
1565,14/12/2015,frozen vegetables,2015,12,14,0
3592,14/12/2015,whole milk,2015,12,14,0
4312,14/12/2015,house keeping products,2015,12,14,0
1163,14/12/2015,newspapers,2015,12,14,0
2521,14/12/2015,yogurt,2015,12,14,0
1038,14/12/2015,cake bar,2015,12,14,0
3998,14/12/2015,whipped/sour cream,2015,12,14,0
1486,14/12/2015,spices,2015,12,14,0
1486,14/12/2015,other vegetables,2015,12,14,0
1565,14/12/2015,cat food,2015,12,14,0
1163,14/12/2015,bottled water,2015,12,14,0
4748,15/12/2015,soda,2015,12,15,1
1632,15/12/2015,onions,2015,12,15,1
4184,15/12/2015,yogurt,2015,12,15,1
2054,15/12/2015,butter,2015,12,15,1
3050,15/12/2015,hard cheese,2015,12,15,1
4601,15/12/2015,cat food,2015,12,15,1
2061,15/12/2015,sausage,2015,12,15,1
2392,15/12/2015,soda,2015,12,15,1
3417,15/12/2015,pastry,2015,12,15,1
1729,15/12/2015,beef,2015,12,15,1
2513,15/12/2015,margarine,2015,12,15,1
2358,15/12/2015,waffles,2015,12,15,1
4607,15/12/2015,ice cream,2015,12,15,1
2727,15/12/2015,whole milk,2015,12,15,1
3588,15/12/2015,citrus fruit,2015,12,15,1
1248,15/12/2015,frankfurter,2015,12,15,1
1961,15/12/2015,brown bread,2015,12,15,1
2332,15/12/2015,tropical fruit,2015,12,15,1
3341,15/12/2015,chicken,2015,12,15,1
2054,15/12/2015,citrus fruit,2015,12,15,1
3417,15/12/2015,tropical fruit,2015,12,15,1
2054,15/12/2015,margarine,2015,12,15,1
3050,15/12/2015,other vegetables,2015,12,15,1
2513,15/12/2015,detergent,2015,12,15,1
2358,15/12/2015,chicken,2015,12,15,1
4607,15/12/2015,margarine,2015,12,15,1
4748,15/12/2015,soda,2015,12,15,1
1632,15/12/2015,rolls/buns,2015,12,15,1
4184,15/12/2015,beverages,2015,12,15,1
2054,15/12/2015,soda,2015,12,15,1
3050,15/12/2015,whole milk,2015,12,15,1
4601,15/12/2015,other vegetables,2015,12,15,1
2061,15/12/2015,sparkling wine,2015,12,15,1
2392,15/12/2015,butter,2015,12,15,1
3417,15/12/2015,sugar,2015,12,15,1
1729,15/12/2015,pet care,2015,12,15,1
2513,15/12/2015,yogurt,2015,12,15,1
2358,15/12/2015,hard cheese,2015,12,15,1
4607,15/12/2015,sliced cheese,2015,12,15,1
2727,15/12/2015,whipped/sour cream,2015,12,15,1
3588,15/12/2015,berries,2015,12,15,1
1248,15/12/2015,whole milk,2015,12,15,1
1961,15/12/2015,rolls/buns,2015,12,15,1
2332,15/12/2015,root vegetables,2015,12,15,1
3341,15/12/2015,hamburger meat,2015,12,15,1
2054,15/12/2015,whole milk,2015,12,15,1
3417,15/12/2015,sauces,2015,12,15,1
2054,15/12/2015,roll products ,2015,12,15,1
3050,15/12/2015,zwieback,2015,12,15,1
2513,15/12/2015,zwieback,2015,12,15,1
2358,15/12/2015,dishes,2015,12,15,1
4607,15/12/2015,pastry,2015,12,15,1
2332,15/12/2015,rolls/buns,2015,12,15,1
3341,15/12/2015,shopping bags,2015,12,15,1
3417,15/12/2015,bottled water,2015,12,15,1
3417,15/12/2015,sliced cheese,2015,12,15,1
1444,16/12/2015,rolls/buns,2015,12,16,2
2287,16/12/2015,UHT-milk,2015,12,16,2
2221,16/12/2015,other vegetables,2015,12,16,2
2590,16/12/2015,whipped/sour cream,2015,12,16,2
3453,16/12/2015,chewing gum,2015,12,16,2
3654,16/12/2015,frankfurter,2015,12,16,2
3168,16/12/2015,root vegetables,2015,12,16,2
2285,16/12/2015,canned beer,2015,12,16,2
2757,16/12/2015,citrus fruit,2015,12,16,2
2656,16/12/2015,beef,2015,12,16,2
2600,16/12/2015,pet care,2015,12,16,2
4192,16/12/2015,yogurt,2015,12,16,2
2044,16/12/2015,meat,2015,12,16,2
2048,16/12/2015,pork,2015,12,16,2
1037,16/12/2015,frankfurter,2015,12,16,2
1360,16/12/2015,turkey,2015,12,16,2
1208,16/12/2015,tropical fruit,2015,12,16,2
4722,16/12/2015,whole milk,2015,12,16,2
4495,16/12/2015,sausage,2015,12,16,2
4618,16/12/2015,frankfurter,2015,12,16,2
2757,16/12/2015,whipped/sour cream,2015,12,16,2
1360,16/12/2015,ham,2015,12,16,2
4192,16/12/2015,chicken,2015,12,16,2
1444,16/12/2015,other vegetables,2015,12,16,2
2287,16/12/2015,tropical fruit,2015,12,16,2
2221,16/12/2015,shopping bags,2015,12,16,2
2590,16/12/2015,pot plants,2015,12,16,2
3453,16/12/2015,frozen vegetables,2015,12,16,2
3654,16/12/2015,bottled water,2015,12,16,2
3168,16/12/2015,ice cream,2015,12,16,2
2285,16/12/2015,tropical fruit,2015,12,16,2
2757,16/12/2015,onions,2015,12,16,2
2656,16/12/2015,bottled beer,2015,12,16,2
2600,16/12/2015,other vegetables,2015,12,16,2
4192,16/12/2015,UHT-milk,2015,12,16,2
2044,16/12/2015,semi-finished bread,2015,12,16,2
2048,16/12/2015,sugar,2015,12,16,2
1037,16/12/2015,yogurt,2015,12,16,2
1360,16/12/2015,whole milk,2015,12,16,2
1208,16/12/2015,butter milk,2015,12,16,2
4722,16/12/2015,bottled water,2015,12,16,2
4495,16/12/2015,beef,2015,12,16,2
4618,16/12/2015,sliced cheese,2015,12,16,2
2757,16/12/2015,other vegetables,2015,12,16,2
1360,16/12/2015,citrus fruit,2015,12,16,2
4192,16/12/2015,bottled water,2015,12,16,2
4618,16/12/2015,butter,2015,12,16,2
2757,16/12/2015,butter,2015,12,16,2
1360,16/12/2015,pastry,2015,12,16,2
1037,16/12/2015,canned beer,2015,12,16,2
1360,16/12/2015,soda,2015,12,16,2
4042,17/12/2015,frankfurter,2015,12,17,3
2344,17/12/2015,ice cream,2015,12,17,3
1430,17/12/2015,frankfurter,2015,12,17,3
3818,17/12/2015,turkey,2015,12,17,3
1651,17/12/2015,tropical fruit,2015,12,17,3
4323,17/12/2015,pot plants,2015,12,17,3
3774,17/12/2015,whole milk,2015,12,17,3
3595,17/12/2015,coffee,2015,12,17,3
3454,17/12/2015,frankfurter,2015,12,17,3
3694,17/12/2015,cat food,2015,12,17,3
1475,17/12/2015,frankfurter,2015,12,17,3
3101,17/12/2015,sausage,2015,12,17,3
1609,17/12/2015,rolls/buns,2015,12,17,3
4841,17/12/2015,canned beer,2015,12,17,3
4678,17/12/2015,meat,2015,12,17,3
3719,17/12/2015,canned beer,2015,12,17,3
3584,17/12/2015,other vegetables,2015,12,17,3
2315,17/12/2015,chicken,2015,12,17,3
4389,17/12/2015,misc. beverages,2015,12,17,3
2345,17/12/2015,bottled beer,2015,12,17,3
4922,17/12/2015,packaged fruit/vegetables,2015,12,17,3
3719,17/12/2015,rolls/buns,2015,12,17,3
3101,17/12/2015,pork,2015,12,17,3
1609,17/12/2015,soda,2015,12,17,3
4841,17/12/2015,misc. beverages,2015,12,17,3
4042,17/12/2015,soda,2015,12,17,3
2344,17/12/2015,yogurt,2015,12,17,3
1430,17/12/2015,other vegetables,2015,12,17,3
3818,17/12/2015,whole milk,2015,12,17,3
1651,17/12/2015,whole milk,2015,12,17,3
4323,17/12/2015,domestic eggs,2015,12,17,3
3774,17/12/2015,candy,2015,12,17,3
3595,17/12/2015,whole milk,2015,12,17,3
3454,17/12/2015,other vegetables,2015,12,17,3
3694,17/12/2015,rolls/buns,2015,12,17,3
1475,17/12/2015,canned beer,2015,12,17,3
3101,17/12/2015,soda,2015,12,17,3
1609,17/12/2015,chocolate,2015,12,17,3
4841,17/12/2015,yogurt,2015,12,17,3
4678,17/12/2015,whole milk,2015,12,17,3
3719,17/12/2015,other vegetables,2015,12,17,3
3584,17/12/2015,whole milk,2015,12,17,3
2315,17/12/2015,roll products ,2015,12,17,3
4389,17/12/2015,liquor,2015,12,17,3
2345,17/12/2015,whole milk,2015,12,17,3
4922,17/12/2015,butter,2015,12,17,3
3719,17/12/2015,brown bread,2015,12,17,3
3101,17/12/2015,salt,2015,12,17,3
1609,17/12/2015,soda,2015,12,17,3
4841,17/12/2015,rolls/buns,2015,12,17,3
3719,17/12/2015,butter milk,2015,12,17,3
4678,17/12/2015,shopping bags,2015,12,17,3
3719,17/12/2015,whole milk,2015,12,17,3
4217,18/12/2015,frozen vegetables,2015,12,18,4
2490,18/12/2015,sausage,2015,12,18,4
3668,18/12/2015,root vegetables,2015,12,18,4
4627,18/12/2015,canned beer,2015,12,18,4
4459,18/12/2015,bottled water,2015,12,18,4
2762,18/12/2015,dessert,2015,12,18,4
3816,18/12/2015,canned beer,2015,12,18,4
1819,18/12/2015,root vegetables,2015,12,18,4
2822,18/12/2015,salty snack,2015,12,18,4
2221,18/12/2015,soda,2015,12,18,4
3031,18/12/2015,pip fruit,2015,12,18,4
4006,18/12/2015,coffee,2015,12,18,4
3910,18/12/2015,liver loaf,2015,12,18,4
1807,18/12/2015,frankfurter,2015,12,18,4
3910,18/12/2015,rolls/buns,2015,12,18,4
3232,18/12/2015,yogurt,2015,12,18,4
2255,18/12/2015,pip fruit,2015,12,18,4
2460,18/12/2015,whole milk,2015,12,18,4
3031,18/12/2015,fruit/vegetable juice,2015,12,18,4
4006,18/12/2015,butter,2015,12,18,4
3232,18/12/2015,other vegetables,2015,12,18,4
3910,18/12/2015,rolls/buns,2015,12,18,4
4217,18/12/2015,yogurt,2015,12,18,4
2490,18/12/2015,pip fruit,2015,12,18,4
3668,18/12/2015,root vegetables,2015,12,18,4
4627,18/12/2015,curd,2015,12,18,4
4459,18/12/2015,beverages,2015,12,18,4
2762,18/12/2015,beef,2015,12,18,4
3816,18/12/2015,fruit/vegetable juice,2015,12,18,4
1819,18/12/2015,berries,2015,12,18,4
2822,18/12/2015,shopping bags,2015,12,18,4
2221,18/12/2015,pork,2015,12,18,4
3031,18/12/2015,whipped/sour cream,2015,12,18,4
4006,18/12/2015,whipped/sour cream,2015,12,18,4
3910,18/12/2015,other vegetables,2015,12,18,4
1807,18/12/2015,other vegetables,2015,12,18,4
3910,18/12/2015,rolls/buns,2015,12,18,4
3232,18/12/2015,white wine,2015,12,18,4
2255,18/12/2015,cake bar,2015,12,18,4
2460,18/12/2015,butter,2015,12,18,4
3031,18/12/2015,soda,2015,12,18,4
4006,18/12/2015,other vegetables,2015,12,18,4
3232,18/12/2015,frozen vegetables,2015,12,18,4
3910,18/12/2015,packaged fruit/vegetables,2015,12,18,4
4217,18/12/2015,bottled beer,2015,12,18,4
3910,18/12/2015,flower (seeds),2015,12,18,4
3910,18/12/2015,shopping bags,2015,12,18,4
4839,19/12/2015,whole milk,2015,12,19,5
2070,19/12/2015,baby cosmetics,2015,12,19,5
2293,19/12/2015,tropical fruit,2015,12,19,5
2401,19/12/2015,root vegetables,2015,12,19,5
2010,19/12/2015,yogurt,2015,12,19,5
2960,19/12/2015,whole milk,2015,12,19,5
4503,19/12/2015,tropical fruit,2015,12,19,5
4232,19/12/2015,whole milk,2015,12,19,5
2829,19/12/2015,beef,2015,12,19,5
4235,19/12/2015,grapes,2015,12,19,5
1384,19/12/2015,other vegetables,2015,12,19,5
3019,19/12/2015,butter milk,2015,12,19,5
2960,19/12/2015,tropical fruit,2015,12,19,5
2829,19/12/2015,frankfurter,2015,12,19,5
4235,19/12/2015,berries,2015,12,19,5
4232,19/12/2015,Instant food products,2015,12,19,5
4839,19/12/2015,shopping bags,2015,12,19,5
2070,19/12/2015,bottled water,2015,12,19,5
2293,19/12/2015,pip fruit,2015,12,19,5
2401,19/12/2015,red/blush wine,2015,12,19,5
2010,19/12/2015,root vegetables,2015,12,19,5
2960,19/12/2015,other vegetables,2015,12,19,5
4503,19/12/2015,whipped/sour cream,2015,12,19,5
4232,19/12/2015,pip fruit,2015,12,19,5
2829,19/12/2015,chewing gum,2015,12,19,5
4235,19/12/2015,soda,2015,12,19,5
1384,19/12/2015,domestic eggs,2015,12,19,5
3019,19/12/2015,soda,2015,12,19,5
2960,19/12/2015,yogurt,2015,12,19,5
2829,19/12/2015,margarine,2015,12,19,5
4235,19/12/2015,condensed milk,2015,12,19,5
4232,19/12/2015,canned beer,2015,12,19,5
3019,19/12/2015,rolls/buns,2015,12,19,5
4503,19/12/2015,specialty chocolate,2015,12,19,5
2960,19/12/2015,domestic eggs,2015,12,19,5
2829,19/12/2015,chewing gum,2015,12,19,5
4235,19/12/2015,waffles,2015,12,19,5
2829,19/12/2015,detergent,2015,12,19,5
4235,19/12/2015,nut snack,2015,12,19,5
2010,19/12/2015,waffles,2015,12,19,5
4851,20/12/2015,sausage,2015,12,20,6
3900,20/12/2015,tropical fruit,2015,12,20,6
4301,20/12/2015,canned fruit,2015,12,20,6
2028,20/12/2015,coffee,2015,12,20,6
1647,20/12/2015,yogurt,2015,12,20,6
2841,20/12/2015,finished products,2015,12,20,6
1788,20/12/2015,dessert,2015,12,20,6
3712,20/12/2015,sausage,2015,12,20,6
2101,20/12/2015,sausage,2015,12,20,6
2888,20/12/2015,pip fruit,2015,12,20,6
4537,20/12/2015,other vegetables,2015,12,20,6
4988,20/12/2015,pork,2015,12,20,6
2178,20/12/2015,frankfurter,2015,12,20,6
1741,20/12/2015,sausage,2015,12,20,6
2315,20/12/2015,turkey,2015,12,20,6
2871,20/12/2015,hamburger meat,2015,12,20,6
2860,20/12/2015,root vegetables,2015,12,20,6
2074,20/12/2015,bottled water,2015,12,20,6
4412,20/12/2015,sausage,2015,12,20,6
3601,20/12/2015,rolls/buns,2015,12,20,6
2047,20/12/2015,pip fruit,2015,12,20,6
4817,20/12/2015,rolls/buns,2015,12,20,6
4851,20/12/2015,coffee,2015,12,20,6
3712,20/12/2015,whole milk,2015,12,20,6
2101,20/12/2015,frozen vegetables,2015,12,20,6
4851,20/12/2015,pip fruit,2015,12,20,6
3900,20/12/2015,sausage,2015,12,20,6
4301,20/12/2015,detergent,2015,12,20,6
2028,20/12/2015,root vegetables,2015,12,20,6
1647,20/12/2015,specialty cheese,2015,12,20,6
2841,20/12/2015,domestic eggs,2015,12,20,6
1788,20/12/2015,berries,2015,12,20,6
3712,20/12/2015,jam,2015,12,20,6
2101,20/12/2015,onions,2015,12,20,6
2888,20/12/2015,other vegetables,2015,12,20,6
4537,20/12/2015,whipped/sour cream,2015,12,20,6
4988,20/12/2015,long life bakery product,2015,12,20,6
2178,20/12/2015,female sanitary products,2015,12,20,6
1741,20/12/2015,napkins,2015,12,20,6
2315,20/12/2015,other vegetables,2015,12,20,6
2871,20/12/2015,root vegetables,2015,12,20,6
2860,20/12/2015,flower (seeds),2015,12,20,6
2074,20/12/2015,UHT-milk,2015,12,20,6
4412,20/12/2015,napkins,2015,12,20,6
3601,20/12/2015,other vegetables,2015,12,20,6
2047,20/12/2015,frozen vegetables,2015,12,20,6
4817,20/12/2015,dishes,2015,12,20,6
4851,20/12/2015,tropical fruit,2015,12,20,6
3712,20/12/2015,yogurt,2015,12,20,6
2101,20/12/2015,canned beer,2015,12,20,6
2047,20/12/2015,bottled water,2015,12,20,6
1788,20/12/2015,mayonnaise,2015,12,20,6
2028,20/12/2015,bottled beer,2015,12,20,6
1741,20/12/2015,curd,2015,12,20,6
1122,21/12/2015,bottled water,2015,12,21,0
2453,21/12/2015,yogurt,2015,12,21,0
4251,21/12/2015,soda,2015,12,21,0
1785,21/12/2015,sausage,2015,12,21,0
3488,21/12/2015,rolls/buns,2015,12,21,0
1461,21/12/2015,bottled water,2015,12,21,0
4512,21/12/2015,bottled water,2015,12,21,0
